id,adv_source_id,source_id,model,decoding,repetition_penalty,attack,domain,title,prompt,text,labels,Prediction_0,Prediction_1
497feb06-b64e-4fc5-a1e5-46688632add1,497feb06-b64e-4fc5-a1e5-46688632add1,497feb06-b64e-4fc5-a1e5-46688632add1,human,,,none,code,Write a function to insert a given string at the beginning of all items in a list.,,"def add_string(list,string):
 add_string=[string.format(i) for i in  list]
 return add_string",0,0.568234,0.431766
8d96c288-1314-4d4f-b1b3-17e77c67a966,8d96c288-1314-4d4f-b1b3-17e77c67a966,8d96c288-1314-4d4f-b1b3-17e77c67a966,human,,,none,czech,"ENERGETICKÉ NÁPOJE: 7 důvodů, proč si na ně dávat pozor! Dětem je zakažte!",,"Publikováno 20. 11. 2013pít či nepítENERGETICKÉ NÁPOJE: 7 důvodů, proč si na ně dávat pozor! Dětem je zakažte!Zdroj:oficiální zdrojPatříte mezi milovníky energetických nápojů? Necháváte vaše děti, aby je také pily? Tak tohle rozhodně musíte vědět!
Než si zase půjdete koupit energeťák, přečtěte si, co všechno dělá s vaším tělem. Častá konzumace přináší zdravotní problémy a může být i životu nebezpečná! To hlavně platí u dospívajících a u dětí, u kterých začíná být tento nápoj čím dál více oblíbenější.
Energetické nápoje vyhledává 10 - 15% dospívajících. Častá konzumace může vést i k závislosti a nápoj se tak může tak lehce stává drogou, bez které si už někteří svoje fungování nedovedou představit. Můžou poškodit srdce, u dospívajících dokonce i zpomalit vývoj mozku.Co jste o energetických nápojích možná nevěděli:1. Sice je najdete mezi nealkoholickými nápoji, ale do této kategorie rozhodně nepatří. Obsahují vysoké množství kofeinu, jehož konzumace může přivádět těžké zdravotní problémy. Nechali byste dětem vypít několik šálků kávy za den? 2. Dehydratují, a proto se nedoporučují pít ani po fyzické zátěži, kdy potřebujete doplnit tekutiny. Zvolte raději čistou vodu nebo speciální sportovní nápoje k rehydrataci. Energetické nápoje se často zaměňují právě za ty sportovní. Na to je potřeba si při konzumaci také dát pozor - jejich složení je naprosto rozdílné.3. Jak uvádí server fitnessviking.com,  nejsou klasifikovány jako potraviny, ale jako doplňky. Tudíž nedodávají tělu žádné potřebné živiny.4. Neposkytují energii, tu správnou přijímá naše tělo z jídla. Lepší je si pochutnat na banánu, sendviči a sklence vody, což tělu poskytne opravdovou energii a hydrataci. Energie z nápojů je vyvolávaná uměle pomocí taurinu. Jde pouze o psychickou a fyzickou stimulaci.5. Ovlivňují účinnost léků. Týká se to zejména prášků na srdeční problémy, astma, alergii nebo dokonce i antikoncepce.6. Když už je budete chtít dávat svým dětem, podívejte se na nutriční hodnoty. Pokud nejsou uvedeny, zvažte, jestli je tento chemický nápoj pro vaše děti vůbec vhodný.7. Jeden nápoj obsahuje tolik cukru, že po jeho konzumaci překročíte denní povolenou dávku až 6x. To může vést k obezitě, nebo dentálním problémům.   InfoNevydávejte z rodinného rozpočtu více, než musíte. Víte co a o kolik přeplácíte?Chci přepočítat  ČTĚTE TAKÉ:Energy drinky: víte, co pijete?Pozor! Energy drinky mohou skrývat smrtTest jogurtů pro děti: V jednom malém kelímku je až šest kostek cukruVelký test dětských pitíček: v lahvičce je až 20 kostek cukru!
mis TN.cz",0,0.06071229,0.9392878
7a501b87-f1a2-4dd2-b4ab-7db8f83de517,7a501b87-f1a2-4dd2-b4ab-7db8f83de517,7a501b87-f1a2-4dd2-b4ab-7db8f83de517,human,,,none,czech,Prodejci ojetých aut vítají milionové pokuty za stáčení tachometrů,,"Publikováno 17. 11. 2011Prodejci ojetých aut vítají milionové pokuty za stáčení tachometrůZdroj:Oficiální zdrojTvrdý postih čeká pravděpodobně každého, kdo od poloviny příštího roku upraví počty najetých kilometrů u auta nebo motocyklu. Ministerstvem dopravy připravovanou novelu, která počítá s pokutou ve výši pět až deset milionů korun, vítají zejména prodejci ojetých automobilů.
""Velmi nás těší, vítáme a podporujeme současnou aktivitu ministerstva dopravy, protože přetáčení tachometrů se stalo zejména v posledních letech výnosným byznysem pro stovky ""podnikavců"", kteří touto aktivitou znepříjemňují život nejen seriózním autobazarům, ale zejména kupcům ojetých vozidel,"" uvedl Martin Doležal, mluvčí autobazaru Auto ESA.
ČTĚTE TAKÉ:Prodeje vozů MPV v Česku se zvýšily Právě Auto ESA stojí za peticí proti manipulacím s tachometry u ojetých vozidel, kterou před rokem obdržel tehdejší ministr dopravy Vít Bárta (VV). Své podpisy pod text připojili zejména zákazníci autobazaru.O dvanáct měsíců později se zdá, že nemusí být snaha prodejců ojetin marná. Ministerstvo dopravy chystá novelu silničního zákona, podle které budou hrozit za přetáčení tachometrů vysoké pokuty. Neautorizované přetočení tachometru by se totiž mělo stát přestupkem, za který bude možné udělit u fyzických osob až padesátitisícovou pokutu, právnickým osobám a podnikatelům by hrozila až pětimilionová sankce.Dalším opatřením, které by mělo zabránit nedovolené manipulaci s tachometrem, je zaznamenávání stavu najetých kilometrů do speciální karty, údaje o stavu tachometru by měly být také přístupné na uzavřeném informačním okruhu pro autorizované osoby.Mimo zákon se tak dostanou i všechny firmy, které nabízí úpravu stavu najetých kilometrů. Novela silničního zákona by měla začít platit v polovině roku 2012.
tn.cz / Mediafax",0,0.08657013,0.91342986
824718ec-a22a-42bd-bf74-200afe05bcfd,824718ec-a22a-42bd-bf74-200afe05bcfd,824718ec-a22a-42bd-bf74-200afe05bcfd,human,,,none,code,Write a function to extract the sum of alternate chains of tuples.,,"def sum_of_alternates(test_tuple):
  sum1 = 0
  sum2 = 0
  for idx, ele in enumerate(test_tuple):
    if idx % 2:
      sum1 += ele
    else:
      sum2 += ele
  return ((sum1),(sum2)) ",0,0.14100602,0.858994
27f7024f-3da7-4fcd-9bf0-e070576189f3,27f7024f-3da7-4fcd-9bf0-e070576189f3,454ad175-c091-443a-b0c8-ecc95de4f8a5,gpt3,sampling,no,none,german,"4 Zoll, 420 Euro: Chinesischer Mobilfunker verrät iPhone 7c","Es folgt ein Nachrichtenartikel mit dem Titel ""4 Zoll, 420 Euro: Chinesischer Mobilfunker verrät iPhone 7c"":","

Der chinesische Mobilfunker China Mobile hat die Spezifikationen des neuen iPhone 7c enthüllt, das zusammen mit dem iPhone 7 und dem iPhone 7 Plus am 7. September vorgestellt wird. Wie das Online-Magazin GSM Arena berichtet, soll das iPhone 7c ein 4 Zoll großes Display haben und rund 420 Euro kosten.

Das iPhone 7c wird laut China Mobile ein Aluminium-Unibody-Gehäuse haben und wie das iPhone 7 und iPhone 7 Plus auch über einen A10-Prozessor, eine 12-Megapixel-Hauptkamera und eine 7-Megapixel-Frontkamera verfügen. Allerdings soll das iPhone 7c kein 3D Touch Display und kein Dual-Kamera-Setup wie beim iPhone 7 Plus besitzen.",1,0.014550613,0.9854494
453318ea-9f4a-4bb5-b633-4b2f95211dc9,453318ea-9f4a-4bb5-b633-4b2f95211dc9,b8fbb473-20d1-4182-bc45-43aaaf2bdfa3,mpt,sampling,yes,none,german,Dutzende Palästinenser bei Zusammenstößen verletzt,"Es folgt ein Nachrichtenartikel mit dem Titel ""Dutzende Palästinenser bei Zusammenstößen verletzt"":","""Unzählige Wohnstädte und Dörfer in der Provinz Hebron wurden seit Sonntagnacht durch das israelische Streifenheer überfallen, Hundert Einwohner kamen schwer oder leicht verwundet zurück. [...] Im Jemenita-Camp werden dort die Unruhen wüten gegen den jordanischen Militärposten."" Dies ist eine Anmerkung zusätzlich zu meiner vorherigen Melodie (siehe unbedingtes Update): Kader Asad hat es sich erlaubterweise sofort eingeräumelt: Das sei nicht Israel gewesenen! Also erscheint hier im Rahmen einer Darbietgabe von al-'Alam Al Islamiyyah - welcher offizielle Telepolitischkeit angegliedert war -, daß sogar diese Behauptungen bezüglich eines militärhaften Überfalls auf deutsche Staatssoziologie herabgespielts wird!!! Hat man mir einen Narr vertrieb? Oder was?! Und damals ließ ich keinen Tag vergechen ohne am Ausländerdienst um Hilfe für mich SORGENDEN Bruder Klaus Rainer Gawlik aus all diesem BÖSEWICHIGKEITERREICHS bitten... :-( Oh Mann!! Ihr merkt doppelsinnig wie sehr i'm trauriger Weisen tief Verstand gebraucht haben müssen wenn auch nur vier Monate lang.... :-) Mit Freude freue Euch ubermaße davon nochmal horen können dass wir bald wieder nebeneinandern sein werde!!!!! Viele Umarmn uf uns beide bis dann.. Deine Familie<3...Mona :-)... Punk rock and rap have something to say about Palestine"". Der Artikluftrand konnen sieht nachdem vielleicht geradezu lacherich scheisterndas ganze Schreiessen auffallend daran bestand obgleich nirggends speiflt wurde irgwen selbstverstandliches Zeichen zeige als stell",1,0.044010956,0.95598906
86bdee52-267b-48a3-8b21-a33a3de590c5,86bdee52-267b-48a3-8b21-a33a3de590c5,da8434c0-d603-462e-8fd2-da86075e2396,cohere-chat,sampling,no,none,german,Ungarns Schulstaatssekretärin muss gehen,"Schreiben Sie einen Nachrichtenartikel mit dem Titel ""Ungarns Schulstaatssekretärin muss gehen"".","Einzigartig in Ungarn: die Schulstaatssekretärin musste fliehen – Nachrichtenartikel

Wie eine Tragödie kann sich eine Hochzeitsfeier ergeben. In Ungarn ist der 13. Juli ein ganzes Country ein Fest für seine bürgerliche Verehrung. In Budapest wollte die Schulstatssekretärin Sylvia Lorincz ihre Hochzeitsfeier einrichten – und verunsicherte schließlich nicht nur ihre eigene Zukunft, sondern auch den geliebten Staat. Lorincs ist die Tochter eines richtungsweisenden Magyar Nachrichtenjournalists und der Tochter von Juden. Sie hatte es sich zu unserem Freund und Unterstützer Juden und der zerstörten von ihm gehten Information äußerlich gegeben, als sie anfing, Ungarn zu erobern. Sie wollte, dass sich die Einrichtungen der Staatsvertretung öffnen. In einem Raum der Hauptstadt, in einem Gebäude der öffentlichen Verwaltung und unter der Aufsicht der Sicherheitspolizei, wollte sie den Austausch mit den öffentlichen Vertretern der Zentralregierung veranlassen. Sie kam nicht an die Tür. In ihrem Zeugnis, das als Notarischer Brief an die Öffentlichkeit veröffentlicht wurde, schreibt sie, dass sich die Polizei an ihren Auftritt entgegenließen und sie nicht hineinmöglich gemacht habe, die öffentlichen Vertreter der Zentralregierung zu treffen. Sie fällt also mit einer Demontage des Regierungssystems Ungarns in die Gefängnis. 

Fast täglich fordern Sie jetzt Anklage gegen die Regierung auf, und ihr Anwalt und sie sind sich sicher, dass die Ungarns Regierung ein Demok",1,0.0030960494,0.99690396
366d6e8d-d29d-4d8f-ba21-177ad3272cbb,366d6e8d-d29d-4d8f-ba21-177ad3272cbb,366d6e8d-d29d-4d8f-ba21-177ad3272cbb,human,,,none,czech,Proti násilí na ženách se dělá víc v Istanbulu než v Praze – A2larm,,"Česká republika je jednou z mála zemí, která nepodepsala Istanbulskou úmluvu. Ne, není to úmluva o přesídlení statisíců Syřanů z Turecka do České republiky, týká se ochrany žen před genderově podmíněným násilím. Státy, které ji přijmou, se zavazují k zajištění minimální úrovně prevence násilí na ženách, ochraně obětí a zaručují trestní stíhání pachatelů. Úmluvu, která vstoupila v platnost v srpnu 2014, přijala Rada Evropy a z členských států EU už ji nepodepsalo kromě České republiky jen Lotyšsko, Bulharsko a Irsko.

Sexuální násilí a násilí na ženách je integrální součástí sexisticky nastavené společnosti, ve které je sexuální pozornost věnovaná mužem ženě vnímána jako jeden z hlavních úspěchů, o nějž by ženy měly usilovat.

Úmluva definuje násilí na ženách, jež zahrnuje takové jevy jako znásilnění, násilí v partnerských vztazích, ale třeba i stalking, nedobrovolné sterilizace či nucené potraty a ženskou obřízku, vynucená manželství a další, dává je do souvislosti s genderovými nerovnostmi a diskriminací žen a zavazuje signatářské státy například ke zřizování center odborné pomoci nebo vzdělávání státních úředníků, kteří s oběťmi a pachateli všech těchto podob násilí přicházejí do styku.

Myslet na práva žen

K antiislámské rétorice patří i starost o práva žen, jejichž porušování má být – ve srovnání s evropskou kulturou – s islámem pevně spjato. Je tak dost paradoxní, že úmluva podepsaná v převážně muslimské zemi, jakou je Turecko, se již několik let povaluje na stole české vlády, vlády státu, který by se rád počítal k společenství civilizované Evropy. Podobně se česká politická reprezentace staví k přijetí kvót. České vlády se domnívají, že na to, aby jsme se chovali „správně“, nepotřebujeme žádné úmluvy, zákony a mezinárodní závazky. Můžeme přece přijmout uprchlíky i bez kvót, k ženám se chovat slušně a oběti násilí ochraňovat i bez mezinárodních dohod. Snad by nás někdo nechtěl obviňovat z misogynie, kterou oplývá například kritika Istanbulské úmluvy publikovaná na serveru A Voice For Men. Zde se praví, že opatření Rady Evropy je vítězstvím genderových ideologů, které prosazuje marxistické ideály a sděluje světu: „Na mužích nezáleží, ti ať klidně trpí v masakrech, jako byl ten u Srebrenice.“ Tak vyhroceně šovinisticky to česká politická reprezentace jistě nevidí. To, že jsme úmluvu nepodepsali, není znakem šovinismu a nezájmu o genderovou rovnost, ale výrazem naší suverenity.

Jak je na tom česká veřejnost ukázal ve středu zveřejněný průzkum Amnesty International. Z jeho výsledků vyplývá, že v Česku stále převládá představa, že znásilnění je otázkou cti, kterou si musí ubránit především žena sama. Sice nenařizujeme, jak se mají chovat, ale pokud se nechovají tak, jak mají, ať se pak nediví, že byly znásilněny. Ochrana cti vyžaduje od ženy nechodit vyzývavě oblečená, nepít alkohol a nepotulovat se v noci po ulicích. Drtivá většina (80 procent) sexuálního násilí se přitom odehrává mezi lidmi, kteří se znají – v rodině, v práci, mezi spolužáky… Násilný deviant číhající ve křoví a provokující žena jsou mýtem, který chrání veřejnost před přijetím faktu, že se sexuální násilí týká i jich. A chrání především pachatele – ten slušný muž, táta od rodiny a oblíbený kolega a bodrý šéf by přece nikdy…

Obtěžování je pro ženy radost

V srpnu proběhl v USA soud s Owenem Labriem. Devatenáctiletý student prestižní střední školy, vzhledem připomínající Harryho Pottera, byl obviněn ze znásilnění patnáctileté dívky. Milý a nadaný kluk přijatý ke studiu teologie na Harvardu pozval dívku na rande, objímali se, líbali, ona už nechtěla víc, ale on pokračoval. Obhájce obviněného hájil mimo jiné tím, že pro mladší studentku v prváku je přece pozornost staršího a úspěšného studenta ctí, které by si měla vážit. Podobné argumenty slýcháme i v Česku – to, co feministky nazývají sexuálním obtěžováním, je prezentováno jako skládání poklony atraktivním ženám. Důvod k radosti a tetelení, nikoli k soudním procesům.

Sexuální násilí a násilí na ženách je integrální součástí sexisticky nastavené společnosti, ve které je sexuální pozornost věnovaná mužem ženě vnímána jako jeden z hlavních úspěchů, o nějž by ženy měly usilovat. Mnohem více se mluví o tom, jak by se měly ženy preventivně chránit, než o tom, že by to muži neměli dělat a instituce by jim v tom neměly napomáhat. Není asi překvapivé, že těmi, kdo nejčastěji věří mýtům o znásilnění, jsou právě muži ve věku 18–34 let, kteří jsou podle statistik také nejčastějšími pachateli těchto činů. Jak vidno, ochrana žen před násilím u nás není ničím samozřejmým a mezinárodní závazek by mohl přispět k zlepšení situace. Snad se k Istanbulu také jednou připojíme.

Autorka je socioložka. Vyučuje genderová studia na katedře sociologie FSS MU.",0,0.45329997,0.54670006
400fa816-0024-498f-b6e4-ec34205958d5,400fa816-0024-498f-b6e4-ec34205958d5,400fa816-0024-498f-b6e4-ec34205958d5,human,,,none,german,Migranten kandidieren in Wien: So viel Aufmerksamkeit,,"Außenminister Kurz ist an den Integrationsagenden offensichtlich gescheitertSebastian Kurz hätte nicht näher auf die Frage nach der Migrantenliste  eingehen müssen. Der Außenminister sagte im Interview mit dem STANDARD  aber sehr deutlich, was er vom Antritt einer Liste mit Kandidaten  hauptsächlich türkischer Herkunft hält: nämlich nicht allzu viel. Die  Kandidatur sei abzulehnen, weil sie das ""Gegenteil von Integration sei"".  Mit dieser Aussage gibt Kurz der Liste rund um den Simmeringer Arzt  Turgay Taskiran mehr Aufmerksamkeit, als sich dieser erträumen könnte.
Doch warum beschäftigt die etablierten Parteien die Kandidatur so sehr?  Sie sind von der Ankündigung schlicht auf dem falschen Fuß erwischt  worden. Wenn Kurz nun sagt, dass es nicht integrationsfördernd sei, wenn  sich Menschen mit Migrationshintergrund zusammentun, dann muss er sich  fragen, was er bisher falsch gemacht hat. Kurz ist auch für die  Integrationsagenden zuständig. Offensichtlich ist er damit gescheitert,  den Migranten das Gefühl zu geben, politisch eingebunden zu sein oder  zumindest gehört zu werden.
Insofern hat Spitzenkandidat Taskiran schon recht, wenn er darauf  hinweist, dass Migranten in der Politik bisher fehlen. SPÖ und ÖVP  stellen im Nationalrat jeweils nur eine Person mit nichtösterreichischen  Wurzeln.
Mit einem großen Erfolg der Migrantenliste bei der Wien-Wahl ist dennoch  nicht zu rechnen. Vor allem in bürgerlichen Bezirken tut sich die Liste  schwer, überhaupt genügend Unterstützungserklärungen zu erhalten. (Rosa Winkler-Hermaden, 4.8.2015) ",0,0.45733383,0.54266614
d17acf5c-1bc9-4ad5-b95f-c84a035b2665,d17acf5c-1bc9-4ad5-b95f-c84a035b2665,d17acf5c-1bc9-4ad5-b95f-c84a035b2665,human,,,none,czech,USA: Čtyřnásobná vražda. Mezi oběťmi jsou i dvě děti,,"Úřady uvedly, že z činu obvinily nezletilou osobu (ilustrační foto).

Zdroj: Profimedia.cz Zavřít Úřady uvedly, že z činu obvinily nezletilou osobu (ilustrační foto).

Zdroj: Profimedia.cz

Muž, který šel v neděli dopoledne navštívit pětičlennou rodinu, spatřil v domě v Západní Virginii na jihu USA příslušníky své rodiny mrtvé. Přivolaná policie pak uvnitř domu nalezla mrtvá těla dvou dospělých a dvou chlapců ve věku dvanácti a tří let. Posledního člena rodiny našli kriminalisté nedaleko od místa činu. Právě tento šestnáctiletý mladík je nyní hlavním podezřelým.

reklama

Americká média tvrdí, že oběti masakru zemřely následkem střelby. Úřady uvedly, že z činu obvinily nezletilou osobu.

Muž, který v neděli zločin ohlásil, byl příbuzný zavražděných. Rodinu navštívil, protože se mu její členové několik dnů neozývali. Když do domu vstupoval, dveře byly podle všeho odemčené. Na místě našel tři mrtvé. Potom, co objekt prohledala policie, nalezla i čtvrtou oběť.

Pachatel může být člen rodiny

Kriminalisté nakonec našli nedaleko místa činu pátého člena rodiny, šestnáctiletého chlapce, který byl fyzicky v pořádku.

Totožnost zavražděných prozatím není známa. Policejní šerif Mike Rutherford však slíbil, že jejich identitu by se veřejnost měla dozvědět během pondělí. Celý případ je o to citlivější z důvodu, že mezi podezřelé patří nezletilý chlapec, který je příbuzným obětí.",0,0.0120471995,0.98795277
0e23bbdd-a96d-46ff-b3dd-0db30f2347c9,0e23bbdd-a96d-46ff-b3dd-0db30f2347c9,0e23bbdd-a96d-46ff-b3dd-0db30f2347c9,human,,,none,code,Write a function to find the summation of tuple elements in the given tuple list.,,"def sum_elements(test_tup):
  res = sum(list(test_tup))
  return (res) ",0,0.13367723,0.8663228
37cf9298-93eb-4cde-82a1-795c782957ba,37cf9298-93eb-4cde-82a1-795c782957ba,37cf9298-93eb-4cde-82a1-795c782957ba,human,,,none,czech,BLOG: Některá tajemství jsou jen pro psí uši,,"Není věrnějšího přítele, než je pes.

Zdroj: Kateřina Hadrabová Zavřít Není věrnějšího přítele, než je pes.

Zdroj: Kateřina Hadrabová

Můj pes je se mnou déle než můj přítel. Je se mnou déle, než byt, kde nyní bydlíme. Pamatuje mé bývalé zaměstnání, pamatuje život v Německu i práci v Rakousku. Trávím s ním mnohem víc času, než s mými rodiči i nejlepší kamarádkou. A říkám mu toho víc, než všem zmíněným dohromady. Pejskaři ví, že některá tajemství jsou jen pro psí uši ;-)

reklama

Můj pes je se mnou déle než můj přítel. Je se mnou déle, než byt, kde nyní bydlíme. Pamatuje mé bývalé zaměstnání, pamatuje život v Německu i práci v Rakousku. Trávím s ním mnohem víc času, než s mými rodiči i nejlepší kamarádkou. A říkám mu toho víc, než všem zmíněným dohromady. Pejskaři ví, že některá tajemství jsou jen pro psí uši ;-)

Takové ty obvyklé články o výčtech pozitiv života se psem vám toho řeknou spoustu. Že jsou majitelé psů zdravější, protože chodí na pravidelné procházky. Že mají menší riziko infarktů. Nebo že mají lepší kvalitu spánku. Možná už vám neřeknou, že pejskaři mívají výkonnější vysavač, častěji perou nebo už nevědí, co to je, zvedat jídlo ze země. Často opomíjeným, ale strašně důležitým pozitivem je ale jedna věc: psi si vyslechnou všechna vaše tajemství. A nikomu je neprozradí.

Obzvlášť pozornými a chápavými posluchači tajemství jsou pak psi adoptovaní. Jsou to takoví ti kamarádi, co už si sami zažili nějaký ten rozchod, vyhazov z práce nebo ošklivou hádku s matkou. O životě už vědí svoje, takže si vás umí vyslechnout s hlubokým porozuměním a zároveň jistotou životem protřelého přítele, který ví, že jakmile nejde o život, nejde o nic. A že i když někdy o život jde, i to se dá přežít. Však by sám mohl vyprávět.

Když nad tím tak přemýšlím, Držka toho o mojí minulosti ví mnohem víc, než já o té jeho. Víme ale, že minulost není důležitá. Důležité je, že jsme se nakonec našli a že je mi už pět let nejvěrnějším posluchačem a parťákem na společné mlčení. Není na světě lepší vrby, než adoptovaného psa. Zkuste to, uvidíte ;-)",0,0.028898766,0.97110116
55cb2134-ffc3-41ee-aa7c-caa93e1cd42f,55cb2134-ffc3-41ee-aa7c-caa93e1cd42f,6f17d5c2-d314-4792-b0f1-a756a4e21f29,mpt,sampling,yes,none,code,Write a function to merge multiple sorted inputs into a single sorted iterator using heap queue algorithm.,"The following is the full text of a Python code solution to the exercise ""Write a function to merge multiple sorted inputs into a single sorted iterator using heap queue algorithm."" from stackoverflow.com:","""""""Merge all given iterables in ascending order and return an array containing first items (excluding duplicates) for each list.""""""

    merge_array = []


	def getItem():
		
	
	
        allLists=[input(""Enter elements on different lines:""),]
	

	       for x, lst2x  in enumerate(lst1):
		           newL=[]
			   zl=-9999999

		               firstValueForListToAddOnNewArrayByPositionN=max([y[0]+10000*positionOfInputNumberThatIsFromSecondAndOthers + 99 #big number as value because we will need only position
				                                          if y==tuple () else 
					                      min ([int(((a+b)/99)+c/30)-100
							            +(7*((e-d)*10**(3)))/(6-(g%500))) 

						 if e>=f
						     else b
								 )

						 ))

			                   #print (""this"", newB, ""- ""+ str((i - 1)),"" this one "", max ((j*(posicionParaColocarUnoInicioEsCero)+((-20)*(4)-(8)))). """")



			                     secondElementWithMismoValorQueElPrimerDeLosPosicionesEstaticasAsignadasComandosJVacios+=1000 * \n i      \
									 elementX          
	 







                 while z < len (_arrAuxQueueTmpArraysCopyFinalResultatOrdenadaConDuplicadosQuitarDespuesPorqueSoloSeReclutanSimples()) : 
         					 tempVar=(len(_arregloFiltroAdjunto)).end()--
 				                       del self._queueTempMemoryDataObj['temp']: 
 
 
                return data;",1,0.9688436,0.031156417
150e5432-0b0a-4e4f-8a44-9f6037bbf393,150e5432-0b0a-4e4f-8a44-9f6037bbf393,a778103e-46e4-433d-bc9f-9c95278aad1a,mpt-chat,sampling,no,none,czech,Proč nemohu volit Karla Schwarzenberga,"Napiš text článku, který má nadpis ""Proč nemohu volit Karla Schwarzenberga"".","Můj text bude mít jako nadpis ""Proč nemohu volit Karla Schwarzenberga"" a bude mít následující obsah:

V Česku lze volit jen ty, kteří jsou zapiseni v elektronickém sezname voleb, který spravuje Český statistický úřad. Kandidáti mohou přihlásit svou kandidaturu jen v případě, že se jim úspěšně doplní všechny požadavky na vystavení seznamu voleb. 

Karla Schwarzenberga by byl možné vyzvat k volbě v Česku, pokud by se o něj důkladněji poradil s Českým statistickým úřadem a pokud by splnil všechny požadavky na vystavení seznamu voleb. Řeknu vám případně i proč by byl zajímavý kandidát na volbu představený ministrem ČLR. Namísto psaní textu o tom, proč nemůžu volit Karla Schwarzenberga, bych ale měla psát text o tom, proč by měl být volen Karla Schwarzenberga.

Budu rád, pokud mi sdělíte svůj názor na téma!",1,0.4819434,0.51805663
e4ccbff6-2980-4967-8abc-32cc17df00dd,e4ccbff6-2980-4967-8abc-32cc17df00dd,60700bf4-c5a0-4ddd-af7f-b810d170a3cc,mpt-chat,greedy,yes,none,german,Astronaut steuerte Roboter in den Niederlanden vom Orbit aus,"Schreiben Sie einen Nachrichtenartikel mit dem Titel ""Astronaut steuerte Roboter in den Niederlanden vom Orbit aus"".","Amsterdam, 10. März 2023 - Eine der beiden Astronauten auf der Internationalen Raumstation (ISS) hat gestern Abend von ihrem Zuhause im Weltall aus ein Team von Robotern in den Niederlanden gesteuert, um eine wichtige Mission zu erfüllen. Die Experimente sollten das Potential einer neuen Art von robotischen Technologien für die Erforschung des Ozeans und andere Gewässer untersuchen. 

Die ISS befand sich zur Zeit über Sibirien, als Astronautin Dr. Maria Hernandez verbindete sie per Videochat mit einem Team an Wissenschaftlern am NIOZ-Institut für Marine Umweltwissenschaften in Yerseke, Nordwestlich van Amsterdam. Mit Hilfe eines Teleskops konnten die Forscher das Feedback live sehen, während die Roboter Daten sammelten zum Verhalten verschiedener Fischearten unter Waterbergen. 

""Es war fantastisch, diese technologiegestützte Kooperation zwischen uns auf der Station und unseren Freunden hier auf Erd to see"", sagte Dr. Hernandez nach Abschluss des Experiments. ""Wir sind stolz darauf, dass wir dabei helfen können sollen, neue Wege zu finden, wie wir unser Planeten besser verstehen."" 

Dieses Projekt ist Teil einer Reihe experimenteller Missions, bei denen internationale Partner mit europäischer Unterstützung gemeinsam arbeiten, um innovative Lösungen für globale Herausforderungen zu entwickeln. Das EU/ESA CCI Programme for Earth Observation from Space wird bis Ende diesen Jahres weiterentwickelt werden, um noch mehr koordinierte Maßnahmen gegen Klimawandel und anderen Bedrohungen zu ergreifen.",1,0.98066896,0.019331051
8c2f48c2-211d-4f9d-a21f-6e36a7bdf39a,8c2f48c2-211d-4f9d-a21f-6e36a7bdf39a,8c2f48c2-211d-4f9d-a21f-6e36a7bdf39a,human,,,none,czech,Francie hodlá vyhlásit mimořádný stav po nepokojích,,"Francie hodlá vyhlásit mimořádný stav po nepokojích10:38 02.12.2018 © Sputnik / Julien Mattia / Přejít do fotobankyProtestní akce žlutých vest proti zvyšování cen paliv ve Francii© Sputnik / Julien Mattia / Přejít do fotobankySledujte nás naVe Francii může být po včerejších nepokojích vyhlášen mimořádný stav, prohlásil v neděli mluvčí francouzské vlády Benjamin Griveaux.Podle mluvčího, který promluvil v éteru rozhlasové stanice Europel, „je třeba uvážit, která opatření můžeme podniknout."" V odpovědi na otázku o možnosti vyhlášení mimořádného stavu řekl, že francouzský prezident Emmanuel Macron svolá v neděli po poledni poradu s premiérem a řadou ministrů, na které projednají eventuální varianty vývoje událostí.Sobotní protestní akce „žlutých vest"", jež vystupují zejména proti zvýšení cen paliv, byly doprovázeny srážkami demonstrantů s policií, pogromy a podpálením aut v Paříži. Bylo zatčeno přes 260 lidí. Ministr vnitra Francie předtím prohlásil, že během protestní akce utrpělo zranění 110 lidí, z toho asi 20 policistů. Podle francouzského ministra je jeden člověk na resuscitaci.Macron ostře odsoudil násilí ve svém projevu na tiskové konferenci v Argentině a zdůraznil, že viníci budou zjištěni a postaveni před soud.",0,0.023002144,0.97699785
1adc42c7-b2f7-4a7b-a1da-c9080053eca8,1adc42c7-b2f7-4a7b-a1da-c9080053eca8,1adc42c7-b2f7-4a7b-a1da-c9080053eca8,human,,,none,code,Write a python function to split the array and add the first part to the end.,,"def split_Arr(a,n,k):  
   b = a[:k] 
   return (a[k::]+b[::]) ",0,0.43012732,0.5698726
